ID,X,Y,Z,Distance(Segment),Progressiva,Distance_3D(Segment),Distance_3D(Total),Slope(Degrees),Slope(Percent),Segment_Index
605,470157.646,4563386.388,76.147,0.04888,29.472,0.04908,30.642,5.2,9.2%,2
606,470157.635,4563386.340,76.142,0.04888,29.521,0.04908,30.691,5.2,9.2%,2
607,470157.624,4563386.293,76.138,0.04888,29.57,0.04908,30.74,5.2,9.1%,2
608,470157.613,4563386.245,76.133,0.04888,29.619,0.04908,30.789,5.2,9.2%,2
609,470157.601,4563386.198,76.129,0.04888,29.668,0.04908,30.838,5.2,9.1%,2
610,470157.590,4563386.150,76.124,0.04888,29.717,0.04908,30.887,5.2,9.1%,2
611,470157.579,4563386.102,76.12,0.04888,29.765,0.04908,30.936,5.2,9.1%,2
612,470157.568,4563386.055,76.116,0.04888,29.814,0.04908,30.985,5.2,9.1%,2
613,470157.557,4563386.007,76.112,0.04888,29.863,0.04898,31.034,3.8,6.6%,2
614,470157.545,4563385.960,76.109,0.04888,29.912,0.04897,31.083,3.5,6.1%,2
615,470157.534,4563385.912,76.106,0.04888,29.961,0.04896,31.132,3.5,6.0%,2
616,470157.523,4563385.865,76.103,0.04888,30.01,0.04896,31.181,3.4,6.0%,2
617,470157.512,4563385.817,76.101,0.04888,30.059,0.04896,31.23,3.4,6.0%,2
618,470157.501,4563385.770,76.098,0.04888,30.108,0.04896,31.279,3.4,5.9%,2
619,470157.489,4563385.722,76.095,0.04888,30.156,0.04896,31.328,3.4,5.9%,2
620,470157.478,4563385.674,76.092,0.04888,30.205,0.04896,31.377,3.4,5.9%,2
621,470157.467,4563385.627,76.089,0.04888,30.254,0.04896,31.426,3.3,5.8%,2
622,470157.456,4563385.579,76.086,0.04888,30.303,0.04896,31.475,3.3,5.8%,2
623,470157.445,4563385.532,76.083,0.04888,30.352,0.04896,31.524,3.3,5.7%,2
624,470157.434,4563385.484,76.081,0.04888,30.401,0.04895,31.573,3.3,5.7%,2
625,470157.422,4563385.437,76.078,0.04888,30.45,0.04895,31.622,3.2,5.6%,2
626,470157.411,4563385.389,76.075,0.04888,30.499,0.04895,31.671,3.2,5.6%,2
627,470157.400,4563385.342,76.072,0.04888,30.547,0.04895,31.72,3.2,5.6%,2
628,470157.389,4563385.294,76.07,0.04888,30.596,0.04895,31.769,3.2,5.5%,2
629,470157.378,4563385.246,76.067,0.04888,30.645,0.04895,31.818,3.1,5.5%,2
630,470157.366,4563385.199,76.064,0.04888,30.694,0.04895,31.866,3.1,5.4%,2
631,470157.355,4563385.151,76.062,0.04888,30.743,0.04895,31.915,3.1,5.4%,2
632,470157.344,4563385.104,76.059,0.04888,30.792,0.04895,31.964,3.1,5.4%,2
633,470157.333,4563385.056,76.057,0.04888,30.841,0.04895,32.013,3.0,5.3%,2
634,470157.322,4563385.009,76.054,0.04888,30.89,0.04894,32.062,2.9,5.1%,2
635,470157.310,4563384.961,76.052,0.04888,30.938,0.04894,32.111,2.9,5.1%,2
636,470157.299,4563384.914,76.049,0.04888,30.987,0.04894,32.16,2.9,5.1%,2
637,470157.288,4563384.866,76.047,0.04888,31.036,0.04894,32.209,3.0,5.2%,2
638,470157.277,4563384.818,76.044,0.04888,31.085,0.04894,32.258,3.0,5.2%,2
639,470157.266,4563384.771,76.041,0.04888,31.134,0.04894,32.307,3.0,5.3%,2
640,470157.255,4563384.723,76.039,0.04888,31.183,0.04895,32.356,3.1,5.4%,2
641,470157.243,4563384.676,76.036,0.04888,31.232,0.04895,32.405,3.1,5.4%,2
642,470157.232,4563384.628,76.033,0.04888,31.281,0.04895,32.454,3.1,5.5%,2
643,470157.221,4563384.581,76.031,0.04888,31.329,0.04895,32.503,3.2,5.5%,2
644,470157.210,4563384.533,76.028,0.04888,31.378,0.04895,32.552,3.2,5.6%,2
645,470157.199,4563384.485,76.025,0.04888,31.427,0.04895,32.601,3.2,5.6%,2
646,470157.187,4563384.438,76.023,0.04888,31.476,0.04896,32.65,3.3,5.7%,2
647,470157.176,4563384.390,76.02,0.04888,31.525,0.04895,32.699,3.2,5.6%,2
648,470157.165,4563384.343,76.017,0.04888,31.574,0.04895,32.748,3.1,5.4%,2
649,470157.154,4563384.295,76.014,0.04888,31.623,0.04895,32.796,3.1,5.4%,2
650,470157.143,4563384.248,76.012,0.04888,31.672,0.04895,32.845,3.1,5.4%,2
651,470157.131,4563384.200,76.009,0.04888,31.72,0.04895,32.894,3.0,5.3%,2
652,470157.120,4563384.153,76.007,0.04888,31.769,0.04894,32.943,3.0,5.3%,2
653,470157.109,4563384.105,76.004,0.04888,31.818,0.04894,32.992,3.0,5.2%,2
654,470157.098,4563384.057,76.002,0.04888,31.867,0.04894,33.041,3.0,5.2%,2
655,470157.087,4563384.010,75.999,0.04888,31.916,0.04894,33.09,3.0,5.2%,2
656,470157.076,4563383.962,75.996,0.04888,31.965,0.04894,33.139,3.0,5.3%,2
657,470157.064,4563383.915,75.994,0.04888,32.014,0.04894,33.188,3.0,5.3%,2
658,470157.053,4563383.867,75.991,0.04888,32.063,0.04894,33.237,3.0,5.2%,2
659,470157.042,4563383.820,75.989,0.04888,32.111,0.04894,33.286,3.0,5.2%,2
660,470157.031,4563383.772,75.986,0.04888,32.16,0.04894,33.335,3.0,5.2%,2
661,470157.020,4563383.725,75.984,0.04888,32.209,0.04894,33.384,3.0,5.2%,2
662,470157.008,4563383.677,75.981,0.04888,32.258,0.04894,33.433,3.0,5.2%,2
663,470156.997,4563383.629,75.979,0.04888,32.307,0.04894,33.482,3.0,5.2%,2
664,470156.986,4563383.582,75.976,0.04888,32.356,0.04894,33.531,3.0,5.2%,2
665,470156.975,4563383.534,75.974,0.04888,32.405,0.04894,33.58,2.9,5.1%,2
666,470156.964,4563383.487,75.971,0.04888,32.454,0.04894,33.628,2.9,5.1%,2
667,470156.952,4563383.439,75.969,0.04888,32.502,0.04894,33.677,2.9,5.1%,2
668,470156.941,4563383.392,75.966,0.04888,32.551,0.04894,33.726,2.9,5.1%,2
669,470156.930,4563383.344,75.964,0.04888,32.6,0.04894,33.775,2.9,5.1%,2
670,470156.919,4563383.297,75.961,0.04888,32.649,0.04894,33.824,2.9,5.1%,2
671,470156.908,4563383.249,75.959,0.04888,32.698,0.04894,33.873,2.9,5.1%,2
672,470156.896,4563383.201,75.956,0.04888,32.747,0.04894,33.922,2.9,5.1%,2
673,470156.885,4563383.154,75.954,0.04888,32.796,0.04894,33.971,2.9,5.0%,2
674,470156.874,4563383.106,75.951,0.04888,32.845,0.04894,34.02,2.9,5.0%,2
675,470156.863,4563383.059,75.949,0.04888,32.893,0.04894,34.069,2.9,5.0%,2
676,470156.852,4563383.011,75.948,0.04888,32.942,0.04889,34.118,1.4,2.4%,2
677,470156.841,4563382.964,75.947,0.04888,32.991,0.04888,34.167,0.9,1.5%,2
678,470156.829,4563382.916,75.946,0.04888,33.04,0.04888,34.216,0.8,1.5%,2
679,470156.818,4563382.868,75.945,0.04888,33.089,0.04888,34.264,0.8,1.5%,2
680,470156.807,4563382.821,75.945,0.04888,33.138,0.04888,34.313,0.8,1.4%,2
681,470156.796,4563382.773,75.944,0.04888,33.187,0.04888,34.362,0.8,1.4%,2
682,470156.785,4563382.726,75.943,0.04888,33.236,0.04888,34.411,0.8,1.4%,2
683,470156.773,4563382.678,75.943,0.04888,33.284,0.04888,34.46,0.8,1.4%,2
684,470156.762,4563382.631,75.942,0.04888,33.333,0.04888,34.509,0.8,1.3%,2
685,470156.751,4563382.583,75.941,0.04888,33.382,0.04888,34.558,0.8,1.3%,2
686,470156.740,4563382.536,75.941,0.04888,33.431,0.04888,34.607,0.7,1.3%,2
687,470156.729,4563382.488,75.94,0.04888,33.48,0.04888,34.656,0.7,1.3%,2
688,470156.717,4563382.440,75.94,0.04888,33.529,0.04888,34.704,0.7,1.2%,2
689,470156.706,4563382.393,75.939,0.04888,33.578,0.04888,34.753,0.7,1.2%,2
690,470156.695,4563382.345,75.938,0.04888,33.627,0.04888,34.802,0.7,1.2%,2
691,470156.684,4563382.298,75.938,0.04888,33.675,0.04888,34.851,0.7,1.2%,2
692,470156.673,4563382.250,75.937,0.04888,33.724,0.04888,34.9,0.7,1.2%,2
693,470156.662,4563382.203,75.937,0.04888,33.773,0.04888,34.949,0.6,1.1%,2
694,470156.650,4563382.155,75.936,0.04888,33.822,0.04888,34.998,0.6,1.1%,2
695,470156.639,4563382.108,75.936,0.04888,33.871,0.04888,35.047,0.6,1.1%,2
696,470156.628,4563382.060,75.935,0.04888,33.92,0.04888,35.095,0.6,1.1%,2
697,470156.617,4563382.012,75.934,0.04888,33.969,0.04888,35.144,0.9,1.6%,2
698,470156.606,4563381.965,75.933,0.04888,34.018,0.04888,35.193,1.0,1.8%,2
699,470156.594,4563381.917,75.933,0.04888,34.066,0.04888,35.242,1.0,1.7%,2
700,470156.583,4563381.870,75.932,0.04888,34.115,0.04888,35.291,0.9,1.6%,2
701,470156.572,4563381.822,75.931,0.04888,34.164,0.04888,35.34,0.9,1.6%,2
702,470156.561,4563381.775,75.93,0.04888,34.213,0.04888,35.389,0.9,1.5%,2
703,470156.550,4563381.727,75.93,0.04888,34.262,0.04888,35.438,0.8,1.4%,2
704,470156.538,4563381.680,75.929,0.04888,34.311,0.04888,35.486,0.8,1.4%,2
705,470156.527,4563381.632,75.928,0.04888,34.36,0.04888,35.535,0.8,1.3%,2
706,470156.516,4563381.584,75.928,0.04888,34.409,0.04888,35.584,0.7,1.2%,2
707,470156.505,4563381.537,75.927,0.04888,34.457,0.04888,35.633,0.7,1.2%,2
708,470156.494,4563381.489,75.927,0.04888,34.506,0.04888,35.682,0.6,1.1%,2
709,470156.483,4563381.442,75.926,0.04888,34.555,0.04888,35.731,0.6,1.1%,2
710,470156.471,4563381.394,75.926,0.04888,34.604,0.04888,35.78,0.6,1.0%,2
711,470156.460,4563381.347,75.925,0.04888,34.653,0.04888,35.829,0.5,0.9%,2
712,470156.449,4563381.299,75.925,0.04888,34.702,0.04888,35.878,0.5,0.9%,2
713,470156.438,4563381.251,75.924,0.04888,34.751,0.04888,35.926,0.5,0.8%,2
714,470156.427,4563381.204,75.924,0.04888,34.8,0.04888,35.975,0.4,0.7%,2
715,470156.415,4563381.156,75.924,0.04888,34.848,0.04888,36.024,0.4,0.7%,2
716,470156.404,4563381.109,75.923,0.04888,34.897,0.04888,36.073,0.4,0.6%,2
717,470156.393,4563381.061,75.923,0.04888,34.946,0.04888,36.122,0.3,0.5%,2
718,470156.382,4563381.014,75.922,0.04888,34.995,0.04888,36.171,0.9,1.6%,2
719,470156.371,4563380.966,75.921,0.04888,35.044,0.04889,36.22,1.2,2.1%,2
720,470156.359,4563380.919,75.92,0.04888,35.093,0.04889,36.269,1.2,2.1%,2
721,470156.348,4563380.871,75.919,0.04888,35.142,0.04889,36.317,1.2,2.1%,2
722,470156.337,4563380.823,75.918,0.04888,35.191,0.04889,36.366,1.2,2.1%,2
723,470156.326,4563380.776,75.917,0.04888,35.239,0.04889,36.415,1.2,2.1%,2
724,470156.315,4563380.728,75.916,0.04888,35.288,0.04889,36.464,1.2,2.1%,2
725,470156.304,4563380.681,75.915,0.04888,35.337,0.04889,36.513,1.2,2.1%,2
726,470156.292,4563380.633,75.914,0.04888,35.386,0.04889,36.562,1.2,2.1%,2
727,470156.281,4563380.586,75.913,0.04888,35.435,0.04889,36.611,1.2,2.1%,2
728,470156.270,4563380.538,75.912,0.04888,35.484,0.04889,36.66,1.2,2.1%,2
729,470156.259,4563380.491,75.911,0.04888,35.533,0.04889,36.709,1.2,2.1%,2
730,470156.248,4563380.443,75.91,0.04888,35.582,0.04889,36.757,1.2,2.1%,2
731,470156.236,4563380.395,75.909,0.04888,35.63,0.04889,36.806,1.2,2.1%,2
732,470156.225,4563380.348,75.908,0.04888,35.679,0.04889,36.855,1.2,2.1%,2
733,470156.214,4563380.300,75.907,0.04888,35.728,0.04889,36.904,1.2,2.1%,2
734,470156.203,4563380.253,75.906,0.04888,35.777,0.04889,36.953,1.2,2.1%,2
735,470156.192,4563380.205,75.905,0.04888,35.826,0.04889,37.002,1.2,2.1%,2
736,470156.180,4563380.158,75.904,0.04888,35.875,0.04889,37.051,1.3,2.3%,2
737,470156.169,4563380.110,75.902,0.04888,35.924,0.0489,37.1,2.0,3.4%,2
738,470156.158,4563380.063,75.9,0.04888,35.973,0.0489,37.149,1.9,3.4%,2
739,470156.147,4563380.015,75.894,0.04888,36.022,0.04925,37.198,7.0,12.3%,2
740,470156.136,4563379.967,75.886,0.04888,36.07,0.04954,37.247,9.4,16.5%,2
741,470156.125,4563379.920,75.878,0.04888,36.119,0.04953,37.297,9.3,16.4%,2
742,470156.113,4563379.872,75.87,0.04888,36.168,0.04953,37.346,9.3,16.4%,2
743,470156.102,4563379.825,75.862,0.04888,36.217,0.04952,37.396,9.2,16.3%,2
744,470156.091,4563379.777,75.854,0.04888,36.266,0.04951,37.445,9.2,16.2%,2
745,470156.080,4563379.730,75.847,0.04888,36.315,0.04951,37.495,9.2,16.1%,2
746,470156.069,4563379.682,75.839,0.04888,36.364,0.0495,37.544,9.1,16.0%,2
747,470156.057,4563379.635,75.831,0.04888,36.413,0.0495,37.594,9.1,16.0%,2
748,470156.046,4563379.587,75.823,0.04888,36.461,0.04949,37.643,9.0,15.9%,2
749,470156.035,4563379.539,75.815,0.04888,36.51,0.04948,37.693,9.0,15.8%,2
750,470156.024,4563379.492,75.808,0.04888,36.559,0.04948,37.742,8.9,15.7%,2
751,470156.013,4563379.444,75.8,0.04888,36.608,0.04947,37.792,8.9,15.7%,2
752,470156.001,4563379.397,75.792,0.04888,36.657,0.04946,37.841,8.8,15.6%,2
753,470155.990,4563379.349,75.785,0.04888,36.706,0.04946,37.891,8.8,15.5%,2
754,470155.979,4563379.302,75.777,0.04888,36.755,0.04945,37.94,8.8,15.4%,2
755,470155.968,4563379.254,75.77,0.04888,36.804,0.04945,37.99,8.7,15.3%,2
756,470155.957,4563379.206,75.762,0.04888,36.852,0.04944,38.039,8.7,15.3%,2
757,470155.946,4563379.159,75.755,0.04888,36.901,0.04944,38.089,8.6,15.2%,2
758,470155.934,4563379.111,75.748,0.04888,36.95,0.04943,38.138,8.6,15.1%,2
759,470155.923,4563379.064,75.74,0.04888,36.999,0.04942,38.187,8.5,15.0%,2
760,470155.912,4563379.016,75.736,0.04888,37.048,0.04907,38.236,5.1,9.0%,2
761,470155.901,4563378.969,75.733,0.04888,37.097,0.04895,38.285,3.3,5.7%,2
762,470155.890,4563378.921,75.73,0.04888,37.146,0.04895,38.334,3.2,5.6%,2
763,470155.878,4563378.874,75.728,0.04888,37.195,0.04895,38.383,3.1,5.5%,2
764,470155.867,4563378.826,75.725,0.04888,37.243,0.04895,38.432,3.1,5.4%,2
765,470155.856,4563378.778,75.722,0.04888,37.292,0.04894,38.481,3.0,5.3%,2
766,470155.845,4563378.731,75.72,0.04888,37.341,0.04894,38.53,3.0,5.2%,2
767,470155.834,4563378.683,75.717,0.04888,37.39,0.04894,38.579,2.9,5.1%,2
768,470155.822,4563378.636,75.715,0.04888,37.439,0.04894,38.628,2.9,5.0%,2
769,470155.811,4563378.588,75.713,0.04888,37.488,0.04893,38.677,2.8,4.9%,2
770,470155.800,4563378.541,75.71,0.04888,37.537,0.04893,38.726,2.8,4.8%,2
771,470155.789,4563378.493,75.708,0.04888,37.586,0.04893,38.775,2.7,4.7%,2
772,470155.778,4563378.446,75.706,0.04888,37.634,0.04893,38.824,2.6,4.6%,2
773,470155.766,4563378.398,75.703,0.04888,37.683,0.04893,38.873,2.6,4.5%,2
774,470155.755,4563378.350,75.701,0.04888,37.732,0.04892,38.922,2.5,4.4%,2
775,470155.744,4563378.303,75.699,0.04888,37.781,0.04892,38.971,2.5,4.3%,2
776,470155.733,4563378.255,75.697,0.04888,37.83,0.04892,39.019,2.4,4.2%,2
777,470155.722,4563378.208,75.695,0.04888,37.879,0.04892,39.068,2.4,4.1%,2
778,470155.711,4563378.160,75.693,0.04888,37.928,0.04892,39.117,2.3,4.0%,2
779,470155.699,4563378.113,75.691,0.04888,37.977,0.04891,39.166,2.3,3.9%,2
780,470155.688,4563378.065,75.689,0.04888,38.025,0.04891,39.215,2.2,3.8%,2
781,470155.677,4563378.018,75.686,0.04888,38.074,0.049,39.264,4.1,7.2%,2
782,470155.666,4563377.970,75.681,0.04888,38.123,0.04909,39.313,5.3,9.3%,2
783,470155.655,4563377.922,75.677,0.04888,38.172,0.04909,39.362,5.3,9.3%,2
784,470155.643,4563377.875,75.672,0.04888,38.221,0.04909,39.411,5.4,9.4%,2
785,470155.632,4563377.827,75.668,0.04888,38.27,0.04909,39.46,5.4,9.4%,2
786,470155.621,4563377.780,75.663,0.04888,38.319,0.04909,39.51,5.4,9.5%,2
787,470155.610,4563377.732,75.658,0.04888,38.368,0.0491,39.559,5.4,9.5%,2
788,470155.599,4563377.685,75.654,0.04888,38.416,0.0491,39.608,5.4,9.5%,2
789,470155.587,4563377.637,75.649,0.04888,38.465,0.0491,39.657,5.5,9.6%,2
790,470155.576,4563377.589,75.644,0.04888,38.514,0.0491,39.706,5.5,9.6%,2
791,470155.565,4563377.542,75.64,0.04888,38.563,0.0491,39.755,5.5,9.6%,2
792,470155.554,4563377.494,75.635,0.04888,38.612,0.04911,39.804,5.5,9.7%,2
793,470155.543,4563377.447,75.63,0.04888,38.661,0.04911,39.853,5.6,9.7%,2
794,470155.532,4563377.399,75.625,0.04888,38.71,0.04911,39.902,5.6,9.8%,2
795,470155.520,4563377.352,75.62,0.04888,38.759,0.04911,39.951,5.6,9.8%,2
796,470155.509,4563377.304,75.616,0.04888,38.807,0.04911,40.001,5.6,9.9%,2
797,470155.498,4563377.257,75.611,0.04888,38.856,0.04912,40.05,5.7,9.9%,2
798,470155.487,4563377.209,75.606,0.04888,38.905,0.04912,40.099,5.7,9.9%,2
799,470155.476,4563377.161,75.601,0.04888,38.954,0.04912,40.148,5.7,10.0%,2
800,470155.464,4563377.114,75.596,0.04888,39.003,0.04912,40.197,5.7,10.0%,2
801,470155.453,4563377.066,75.591,0.04888,39.052,0.04912,40.246,5.8,10.1%,2
802,470155.442,4563377.019,75.586,0.04888,39.101,0.04914,40.295,6.0,10.5%,2
803,470155.431,4563376.971,75.581,0.04888,39.15,0.04916,40.344,6.2,10.8%,2
804,470155.420,4563376.924,75.575,0.04888,39.198,0.04917,40.394,6.2,10.9%,2
805,470155.408,4563376.876,75.57,0.04888,39.247,0.04917,40.443,6.3,11.0%,2
806,470155.397,4563376.829,75.565,0.04888,39.296,0.04917,40.492,6.3,11.1%,2
807,470155.386,4563376.781,75.559,0.04888,39.345,0.04918,40.541,6.4,11.1%,2
808,470155.375,4563376.733,75.554,0.04888,39.394,0.04918,40.59,6.4,11.2%,2
809,470155.364,4563376.686,75.548,0.04888,39.443,0.04919,40.64,6.5,11.3%,2
810,470155.353,4563376.638,75.543,0.04888,39.492,0.04919,40.689,6.5,11.4%,2
811,470155.341,4563376.591,75.537,0.04888,39.541,0.0492,40.738,6.5,11.5%,2
812,470155.330,4563376.543,75.531,0.04888,39.589,0.0492,40.787,6.6,11.6%,2
813,470155.319,4563376.496,75.526,0.04888,39.638,0.04921,40.836,6.6,11.6%,2
814,470155.308,4563376.448,75.52,0.04888,39.687,0.04921,40.886,6.7,11.8%,2
815,470155.297,4563376.401,75.514,0.04888,39.736,0.04922,40.935,6.7,11.8%,2
816,470155.285,4563376.353,75.508,0.04888,39.785,0.04922,40.984,6.8,11.9%,2
817,470155.274,4563376.305,75.502,0.04888,39.834,0.04923,41.033,6.8,12.0%,2
818,470155.263,4563376.258,75.497,0.04888,39.883,0.04923,41.082,6.9,12.1%,2
819,470155.252,4563376.210,75.491,0.04888,39.932,0.04924,41.132,6.9,12.2%,2
820,470155.241,4563376.163,75.485,0.04888,39.98,0.04924,41.181,7.0,12.2%,2
821,470155.229,4563376.115,75.479,0.04888,40.029,0.04925,41.23,7.0,12.3%,2
822,470155.218,4563376.068,75.473,0.04888,40.078,0.04925,41.279,7.1,12.4%,2
823,470155.207,4563376.020,75.467,0.04888,40.127,0.0492,41.329,6.6,11.6%,2
824,470155.196,4563375.972,75.461,0.04888,40.176,0.04917,41.378,6.3,11.0%,2
825,470155.185,4563375.925,75.456,0.04888,40.225,0.04917,41.427,6.3,11.1%,2
826,470155.174,4563375.877,75.45,0.04888,40.274,0.04926,41.476,7.1,12.5%,2
827,470155.162,4563375.830,75.444,0.04888,40.323,0.04928,41.526,7.3,12.8%,2
828,470155.151,4563375.782,75.437,0.04888,40.371,0.04927,41.575,7.3,12.8%,2
829,470155.140,4563375.735,75.431,0.04888,40.42,0.04927,41.624,7.3,12.7%,2
830,470155.129,4563375.687,75.425,0.04888,40.469,0.04927,41.673,7.2,12.7%,2
831,470155.118,4563375.640,75.419,0.04888,40.518,0.04927,41.723,7.2,12.7%,2
832,470155.106,4563375.592,75.413,0.04888,40.567,0.04926,41.772,7.2,12.6%,2
833,470155.095,4563375.544,75.407,0.04888,40.616,0.04926,41.821,7.2,12.6%,2
834,470155.084,4563375.497,75.4,0.04888,40.665,0.04926,41.87,7.2,12.6%,2
835,470155.073,4563375.449,75.394,0.04888,40.714,0.04926,41.92,7.1,12.5%,2
836,470155.062,4563375.402,75.388,0.04888,40.762,0.04925,41.969,7.1,12.5%,2
837,470155.050,4563375.354,75.382,0.04888,40.811,0.04925,42.018,7.1,12.5%,2
838,470155.039,4563375.307,75.376,0.04888,40.86,0.04925,42.067,7.1,12.4%,2
839,470155.028,4563375.259,75.37,0.04888,40.909,0.04925,42.117,7.1,12.4%,2
840,470155.017,4563375.212,75.364,0.04888,40.958,0.04925,42.166,7.0,12.3%,2
841,470155.006,4563375.164,75.358,0.04888,41.007,0.04924,42.215,7.0,12.3%,2
842,470154.995,4563375.116,75.352,0.04888,41.056,0.04924,42.264,7.0,12.3%,2
843,470154.983,4563375.069,75.346,0.04888,41.105,0.04924,42.314,7.0,12.2%,2
844,470154.972,4563375.021,75.34,0.04888,41.153,0.04927,42.363,7.2,12.7%,2
845,470154.961,4563374.974,75.333,0.04888,41.202,0.04929,42.412,7.5,13.1%,2
846,470154.950,4563374.926,75.327,0.04888,41.251,0.04929,42.461,7.4,13.1%,2
847,470154.939,4563374.879,75.321,0.04888,41.3,0.04929,42.511,7.5,13.1%,2
848,470154.927,4563374.831,75.314,0.04888,41.349,0.04929,42.56,7.5,13.1%,2
849,470154.916,4563374.784,75.308,0.04888,41.398,0.04929,42.609,7.5,13.1%,2
850,470154.905,4563374.736,75.301,0.04888,41.447,0.0493,42.659,7.5,13.1%,2
851,470154.894,4563374.688,75.295,0.04888,41.496,0.04929,42.708,7.5,13.1%,2
852,470154.883,4563374.641,75.289,0.04888,41.544,0.0493,42.757,7.5,13.1%,2
853,470154.871,4563374.593,75.282,0.04888,41.593,0.0493,42.807,7.5,13.1%,2
854,470154.860,4563374.546,75.276,0.04888,41.642,0.0493,42.856,7.5,13.2%,2
855,470154.849,4563374.498,75.269,0.04888,41.691,0.0493,42.905,7.5,13.2%,2
856,470154.838,4563374.451,75.263,0.04888,41.74,0.0493,42.954,7.5,13.2%,2
857,470154.827,4563374.403,75.256,0.04888,41.789,0.0493,43.004,7.5,13.2%,2
858,470154.815,4563374.356,75.25,0.04888,41.838,0.0493,43.053,7.5,13.2%,2
859,470154.804,4563374.308,75.243,0.04888,41.887,0.0493,43.102,7.5,13.2%,2
860,470154.793,4563374.260,75.237,0.04888,41.935,0.0493,43.152,7.5,13.2%,2
861,470154.782,4563374.213,75.231,0.04888,41.984,0.0493,43.201,7.5,13.2%,2
862,470154.771,4563374.165,75.224,0.04888,42.033,0.0493,43.25,7.5,13.2%,2
863,470154.760,4563374.118,75.218,0.04888,42.082,0.0493,43.3,7.5,13.3%,2
864,470154.748,4563374.070,75.211,0.04888,42.131,0.0493,43.349,7.5,13.2%,2
865,470154.737,4563374.023,75.205,0.04888,42.18,0.04931,43.398,7.6,13.3%,2
866,470154.726,4563373.975,75.198,0.04888,42.229,0.04931,43.447,7.6,13.3%,2
867,470154.715,4563373.927,75.192,0.04888,42.278,0.04931,43.497,7.6,13.3%,2
868,470154.704,4563373.880,75.185,0.04888,42.326,0.04931,43.546,7.6,13.3%,2
869,470154.692,4563373.832,75.179,0.04888,42.375,0.04931,43.595,7.6,13.3%,2
870,470154.681,4563373.785,75.172,0.04888,42.424,0.04931,43.645,7.6,13.3%,2
871,470154.670,4563373.737,75.166,0.04888,42.473,0.04931,43.694,7.6,13.3%,2
872,470154.659,4563373.690,75.159,0.04888,42.522,0.0493,43.743,7.6,13.3%,2
873,470154.648,4563373.642,75.153,0.04888,42.571,0.0493,43.793,7.6,13.3%,2
874,470154.636,4563373.595,75.146,0.04888,42.62,0.0493,43.842,7.5,13.2%,2
875,470154.625,4563373.547,75.14,0.04888,42.669,0.0493,43.891,7.5,13.2%,2
876,470154.614,4563373.499,75.133,0.04888,42.717,0.0493,43.94,7.5,13.2%,2
877,470154.603,4563373.452,75.127,0.04888,42.766,0.0493,43.99,7.5,13.2%,2
878,470154.592,4563373.404,75.12,0.04888,42.815,0.0493,44.039,7.5,13.2%,2
879,470154.581,4563373.357,75.114,0.04888,42.864,0.0493,44.088,7.5,13.2%,2
880,470154.569,4563373.309,75.107,0.04888,42.913,0.0493,44.138,7.5,13.2%,2
881,470154.558,4563373.262,75.101,0.04888,42.962,0.0493,44.187,7.5,13.1%,2
882,470154.547,4563373.214,75.095,0.04888,43.011,0.0493,44.236,7.5,13.1%,2
883,470154.536,4563373.167,75.088,0.04888,43.06,0.04929,44.286,7.5,13.1%,2
884,470154.525,4563373.119,75.082,0.04888,43.109,0.04929,44.335,7.5,13.1%,2
885,470154.513,4563373.071,75.075,0.04888,43.157,0.04929,44.384,7.5,13.1%,2
886,470154.502,4563373.024,75.069,0.04888,43.206,0.04925,44.433,7.0,12.3%,2
887,470154.491,4563372.976,75.064,0.04888,43.255,0.0492,44.483,6.6,11.5%,2
888,470154.480,4563372.929,75.058,0.04888,43.304,0.0492,44.532,6.5,11.5%,2
889,470154.469,4563372.881,75.053,0.04888,43.353,0.04919,44.581,6.5,11.4%,2
890,470154.457,4563372.834,75.047,0.04888,43.402,0.04919,44.63,6.5,11.4%,2
891,470154.446,4563372.786,75.041,0.04888,43.451,0.04919,44.679,6.5,11.4%,2
892,470154.435,4563372.739,75.036,0.04888,43.5,0.04919,44.729,6.5,11.4%,2
893,470154.424,4563372.691,75.03,0.04888,43.548,0.04919,44.778,6.5,11.3%,2
894,470154.413,4563372.643,75.025,0.04888,43.597,0.04919,44.827,6.4,11.3%,2
895,470154.402,4563372.596,75.019,0.04888,43.646,0.04919,44.876,6.4,11.3%,2
896,470154.390,4563372.548,75.014,0.04888,43.695,0.04918,44.925,6.4,11.3%,2
897,470154.379,4563372.501,75.008,0.04888,43.744,0.04918,44.975,6.4,11.2%,2
898,470154.368,4563372.453,75.003,0.04888,43.793,0.04918,45.024,6.4,11.2%,2
899,470154.357,4563372.406,74.997,0.04888,43.842,0.04918,45.073,6.4,11.2%,2
900,470154.346,4563372.358,74.992,0.04888,43.891,0.04918,45.122,6.4,11.1%,2
901,470154.334,4563372.310,74.986,0.04888,43.939,0.04918,45.171,6.3,11.1%,2
902,470154.323,4563372.263,74.981,0.04888,43.988,0.04918,45.22,6.3,11.1%,2
903,470154.312,4563372.215,74.976,0.04888,44.037,0.04917,45.27,6.3,11.1%,2
904,470154.301,4563372.168,74.97,0.04888,44.086,0.04917,45.319,6.3,11.0%,2
905,470154.290,4563372.120,74.965,0.04888,44.135,0.04917,45.368,6.3,11.0%,2
906,470154.278,4563372.073,74.96,0.04888,44.184,0.04917,45.417,6.3,11.0%,2
